timestamp,fixture_date,fixture_id,league_id,season,home_team,away_team,prob_home,prob_draw,prob_away,prob_over_2_5,prob_under_2_5,main_pick,main_confidence,edge_comment,top_score,total_pick,bet_selection,bet_bookmaker,bet_odd,bet_stake,bet_timestamp,bet_notes,bet_result,bet_return,bankroll_profile_id,bankroll_profile_name,status_snapshot,result_status,result_score,result_winner,updated_at,feature_home_draw_diff,feature_home_away_diff,feature_over_under_diff,feature_max_prob,feature_main_confidence_norm,feature_total_pick_over,feature_lambda_home,feature_lambda_away,elo_home,elo_away,delta_elo,pressure_score,intensity_score,ai_analysis,ai_generated_at,ai_scenarios,ai_scenarios_generated_at,alt_home,alt_draw,alt_away,alt_delta_home,alt_delta_draw,alt_delta_away,alt_generated_at,success
2025-11-27T19:16:46.973064+01:00,2025-11-27T21:00:00+01:00,1451240.0,3.0,2025.0,Bologna,Red Bull Salzburg,0.4493685830554532,0.3242862430440826,0.226345173900464,0.2120324610018194,0.7879675389981805,Double chance 1X (Bologna),77.0,Couverture domicile + nul maximise la securite.,Bologna 1-0 Red Bull Salzburg,,Score Bologna 1-0 Red Bull Salzburg + Score Bologna 0-0 Red Bull Salzburg,,,,2025-11-27T19:16:46.973064+01:00,,,,,,NS,FT,4-1,home,2025-11-27T22:53:39.009240+00:00,0.1250823400113705,0.2230234091549892,-0.5759350779963611,0.4493685830554532,0.77,0,,,,,,,,,,,,,,,,,,,True
2025-11-27T19:20:25.903613+01:00,2025-11-27T21:00:00+01:00,1451244.0,3.0,2025.0,Real Betis,Utrecht,0.7397678772487258,0.2033685139154177,0.0568636088358564,0.2942309311186502,0.7057690688813498,Double chance 1X (Real Betis),94.0,Couverture domicile + nul maximise la securite.,Real Betis 1-0 Utrecht,Over 2.5 buts,Double chance 1X (Real Betis) + BTTS : Non + Victoire Real Betis + Draw no bet Real Betis + Over 2.5 buts + Score Real Betis 1-0 Utrecht,,,,2025-11-27T19:20:25.903613+01:00,,,,,,NS,FT,2-1,home,2025-11-27T22:53:40.272273+00:00,0.5363993633333082,0.6829042684128694,-0.4115381377626996,0.7397678772487258,0.94,1,,,,,,,,,,,,,,,,,,,True
2025-11-27T19:24:22.431554+01:00,2025-11-27T21:00:00+01:00,1451243.0,3.0,2025.0,FK Crvena Zvezda,FCSB,0.4548749597053499,0.2991076398947865,0.2460174003998636,0.2692001057374956,0.7307998942625044,Double chance 1X (FK Crvena Zvezda),75.0,Couverture domicile + nul maximise la securite.,FK Crvena Zvezda 1-0 FCSB,,Score FK Crvena Zvezda 1-0 FCSB + Score FK Crvena Zvezda 0-0 FCSB,,,,2025-11-27T19:24:22.431554+01:00,,,,,,NS,FT,1-0,home,2025-11-27T22:53:41.480956+00:00,0.1557673198105634,0.2088575593054863,-0.4615997885250087,0.4548749597053499,0.75,0,,,,,,,,,,,,,,,,,,,True
2025-11-27T19:30:39.165094+01:00,2025-11-27T21:00:00+01:00,1451248.0,3.0,2025.0,Maccabi Tel Aviv,Lyon,0.0423055172305376,0.1529100003585271,0.8047844824109351,0.3864232994285762,0.6135767005714238,Double chance X2 (Lyon),96.0,L'equipe exterieure evite souvent la defaite.,Maccabi Tel Aviv 0-1 Lyon,Over 2.5 buts,Double chance X2 (Lyon) + Victoire Lyon + Over 2.5 buts + Mi-temps/Fin Lyon / Lyon + Score Maccabi Tel Aviv 0-1 Lyon + Score Maccabi Tel Aviv 0-2 Lyon + Score Maccabi Tel Aviv 0-3 Lyon,,,,2025-11-27T19:30:39.165094+01:00,,,,,,NS,FT,0-6,away,2025-11-27T22:53:42.714796+00:00,-0.1106044831279894,-0.7624789651803976,-0.2271534011428476,0.8047844824109351,0.96,1,,,,,,,,,,,,,,,,,,,True
2025-11-27T19:31:58.973355+01:00,2025-11-27T21:00:00+01:00,1451245.0,3.0,2025.0,Panathinaikos,Sturm Graz,0.6098024130517266,0.2109979080291328,0.1791996789191409,0.4959230024315256,0.5040769975684743,Over 2.5 buts,86.0,xG projetes 2.65. cote 1.96. value 34.7%. ajustement historique +36.13%,Panathinaikos 1-0 Sturm Graz,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Panathinaikos) + Victoire Panathinaikos + Draw no bet Panathinaikos + Score exact Panathinaikos 1-0 Sturm Graz + Score Panathinaikos 1-0 Sturm Graz + Score Panathinaikos 2-0 Sturm Graz + Score Panathinaikos 1-1 Sturm Graz,,,,2025-11-27T19:31:58.973355+01:00,,,,,,NS,FT,2-1,home,2025-11-27T22:53:43.904794+00:00,0.3988045050225938,0.4306027341325856,-0.0081539951369487,0.6098024130517266,0.86,1,,,,,,,,,,,,,,,,,,,True
2025-11-27T19:34:17.932104+01:00,2025-11-27T21:00:00+01:00,1451247.0,3.0,2025.0,Genk,FC Basel 1893,0.4169187819630941,0.2479836856736018,0.3350975323633042,0.4695514489046609,0.5304485510953392,Over 2.5 buts,83.0,xG projetes 2.55. cote 1.66. value 22.8%. ajustement historique +36.13%,Genk 1-1 FC Basel 1893,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Genk) + Score Genk 1-1 FC Basel 1893 + Score Genk 1-0 FC Basel 1893 + Score Genk 0-1 FC Basel 1893,,,,2025-11-27T19:34:17.932104+01:00,,,,,,NS,FT,2-1,home,2025-11-27T22:53:45.075313+00:00,0.1689350962894923,0.0818212495997899,-0.0608971021906782,0.4169187819630941,0.83,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T18:52:05.148694+01:00,2025-11-28T20:45:00+01:00,1387820.0,61.0,2025.0,Metz,Rennes,0.135952154511516,0.1540534528606101,0.7099943926278739,0.7096821751425222,0.2903178248574778,Over 2.5 buts,100.0,xG projetes 3.70. cote 1.74. value 42.5%. ajustement historique +36.28%,Metz 1-2 Rennes,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Rennes) + Over 1.5 buts Rennes + Victoire Rennes + Draw no bet Rennes + Les deux equipes marquent (BTTS) + Score Metz 1-2 Rennes + Score Metz 0-2 Rennes + Score Metz 1-3 Rennes,,,,2025-11-28T18:52:05.148694+01:00,,,,,,NS,FT,0-1,away,2025-11-29T12:56:14.411044+00:00,-0.0181012983490941,-0.5740422381163579,0.4193643502850444,0.7099943926278739,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T18:53:59.318345+01:00,2025-11-29T17:00:00+01:00,1387821.0,61.0,2025.0,Monaco,Paris Saint Germain,0.1547410255403027,0.1572532900333769,0.6880056844263203,0.7470873196126598,0.2529126803873401,Over 2.5 buts,100.0,xG projetes 3.93. cote 1.45. value 31.0%. ajustement historique +36.28%,Monaco 1-2 Paris Saint Germain,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Paris Saint Germain) + Over 1.5 buts Paris Saint Germain + Victoire Paris Saint Germain + Score Monaco 1-2 Paris Saint Germain + Score Monaco 1-3 Paris Saint Germain + Score Monaco 0-2 Paris Saint Germain,,,,2025-11-28T18:53:59.318345+01:00,,,,,,NS,FT,1-0,home,2025-11-29T21:23:35.781277+00:00,-0.0025122644930742,-0.5332646588860176,0.4941746392253197,0.6880056844263203,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T18:55:44.201335+01:00,2025-11-29T19:00:00+01:00,1387822.0,61.0,2025.0,Paris FC,Auxerre,0.6085151802069456,0.2293120338716655,0.162172785921389,0.3973223296824122,0.6026776703175878,Double chance 1X (Paris FC),84.0,Couverture domicile + nul maximise la securite.,Paris FC 1-0 Auxerre,Over 2.5 buts,Double chance 1X (Paris FC) + Over 2.5 buts + BTTS : Non + Score exact Paris FC 1-0 Auxerre,,,,2025-11-28T18:55:44.201335+01:00,,,,,,NS,FT,1-1,draw,2025-11-29T21:23:37.116652+00:00,0.3792031463352801,0.4463423942855566,-0.2053553406351755,0.6085151802069456,0.84,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T18:57:06.168668+01:00,2025-11-29T21:05:00+01:00,1387819.0,61.0,2025.0,Marseille,Toulouse,0.7289516152591338,0.1536454661725543,0.1174029185683119,0.6477515536390146,0.3522484463609854,Over 2.5 buts,100.0,xG projetes 3.35. cote 1.89. value 47.1%. ajustement historique +36.28%,Marseille 2-0 Toulouse,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Marseille) + Victoire Marseille + Score Marseille 2-0 Toulouse + Score Marseille 2-1 Toulouse + Score Marseille 1-0 Toulouse,,,,2025-11-28T18:57:06.168668+01:00,,,,,,NS,FT,2-2,draw,2025-11-29T22:43:00.799082+00:00,0.5753061490865794,0.6115486966908219,0.2955031072780292,0.7289516152591338,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T19:18:46.512347+01:00,2025-11-30T15:00:00+01:00,1387823.0,61.0,2025.0,Strasbourg,Stade Brestois 29,0.648023872001436,0.1779079970361785,0.1740681309623853,0.6629704238987397,0.3370295761012603,Over 2.5 buts,100.0,xG projetes 3.43. cote 1.85. value 45.9%. ajustement historique +36.28%,Strasbourg 2-1 Stade Brestois 29,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Strasbourg) + Score Strasbourg 2-1 Stade Brestois 29 + Score Strasbourg 2-0 Stade Brestois 29,,,,2025-11-28T19:18:46.512347+01:00,,,,,,NS,FT,1-2,away,2025-12-04T18:34:15.967258+00:00,0.4701158749652575,0.4739557410390507,0.3259408477974794,0.648023872001436,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T19:25:14.618780+01:00,2025-11-30T17:15:00+01:00,1387815.0,61.0,2025.0,Angers,Lens,0.158101382677524,0.2659406154923839,0.5759580018300923,0.2892298940801283,0.7107701059198717,Double chance X2 (Lens),84.0,L'equipe exterieure evite souvent la defaite.,Angers 0-1 Lens,Over 2.5 buts,Double chance X2 (Lens) + Over 2.5 buts + Score Angers 0-1 Lens + Score Angers 0-0 Lens + Score Angers 0-2 Lens + Score Angers 1-1 Lens,,,,2025-11-28T19:25:14.618780+01:00,,,,,,NS,FT,1-2,away,2025-12-04T18:34:17.265323+00:00,-0.1078392328148599,-0.4178566191525683,-0.4215402118397434,0.5759580018300923,0.84,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T19:26:19.615156+01:00,2025-11-30T17:15:00+01:00,1387817.0,61.0,2025.0,Lorient,Nice,0.3094477469289377,0.2080535077678836,0.4824987453031787,0.6748735421461645,0.3251264578538355,Over 2.5 buts,100.0,xG projetes 3.48. cote 1.95. value 48.7%. ajustement historique +36.28%,Lorient 1-2 Nice,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Nice) + Les deux equipes marquent (BTTS) + Score Lorient 1-2 Nice + Score Lorient 1-1 Nice,,,,2025-11-28T19:26:19.615156+01:00,,,,,,NS,FT,3-1,home,2025-12-04T18:34:18.659801+00:00,0.101394239161054,-0.173050998374241,0.349747084292329,0.4824987453031787,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T19:27:27.911281+01:00,2025-11-30T17:15:00+01:00,1387816.0,61.0,2025.0,Le Havre,Lille,0.1656927022427475,0.1836680230528035,0.6506392747044487,0.608621293763005,0.391378706236995,Over 2.5 buts,97.0,xG projetes 3.15. cote 1.98. value 46.6%. ajustement historique +36.28%,Le Havre 0-2 Lille,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Lille) + Victoire Lille + Over 1.5 buts Lille + Score Le Havre 0-2 Lille + Score Le Havre 1-2 Lille + Score Le Havre 0-1 Lille,,,,2025-11-28T19:27:27.911281+01:00,,,,,,NS,FT,0-1,away,2025-12-04T18:34:19.966420+00:00,-0.0179753208100559,-0.4849465724617012,0.21724258752601,0.6506392747044487,0.97,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T19:29:03.044558+01:00,2025-11-30T20:45:00+01:00,1387818.0,61.0,2025.0,Lyon,Nantes,0.5626445023916982,0.2501378580996705,0.1872176395086315,0.3599005220333509,0.6400994779666491,Double chance 1X (Lyon),81.0,Couverture domicile + nul maximise la securite.,Lyon 1-0 Nantes,Over 2.5 buts,Over 2.5 buts + BTTS : Non + Draw no bet Lyon + Score Lyon 1-0 Nantes + Score Lyon 2-0 Nantes + Score Lyon 1-1 Nantes + Score Lyon 0-0 Nantes,,,,2025-11-28T19:29:03.044558+01:00,,,,,,NS,FT,3-0,home,2025-12-04T18:34:21.294009+00:00,0.3125066442920277,0.3754268628830667,-0.2801989559332982,0.5626445023916982,0.81,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:18:46.879258+01:00,2025-11-28T21:00:00+01:00,1390952.0,140.0,2025.0,Getafe,Elche,0.3398771592868303,0.28690872590162,0.3732141148115497,0.3249572597475447,0.6750427402524553,Over 2.5 buts,69.0,xG projetes 2.00. cote 3.00. value 35.4%. ajustement historique +36.28%,Getafe 0-1 Elche,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Elche) + BTTS : Non + Victoire Elche + Draw no bet Elche + Score Getafe 0-1 Elche + Score Getafe 1-0 Elche + Score Getafe 1-1 Elche + Score Getafe 0-0 Elche,,,,2025-11-28T20:18:46.879258+01:00,,,,,,NS,FT,1-0,home,2025-11-29T12:56:30.462431+00:00,0.0529684333852103,-0.0333369555247193,-0.3500854805049105,0.3732141148115497,0.69,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:20:15.576927+01:00,2025-11-29T14:00:00+01:00,1390955.0,140.0,2025.0,Mallorca,Osasuna,0.3904006167070908,0.2892410033850724,0.3203583799078368,0.31581896946353,0.68418103053647,Double chance 1X (Mallorca),68.0,Couverture domicile + nul maximise la securite.,Mallorca 1-0 Osasuna,Over 2.5 buts,Double chance 1X (Mallorca) + Over 2.5 buts + BTTS : Non + Score Mallorca 1-0 Osasuna + Score Mallorca 0-1 Osasuna + Score Mallorca 1-1 Osasuna + Score Mallorca 0-0 Osasuna,,,,2025-11-28T20:20:15.576927+01:00,,,,,,NS,FT,2-2,draw,2025-11-29T21:23:45.909232+00:00,0.1011596133220184,0.070042236799254,-0.3683620610729399,0.3904006167070908,0.68,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:21:11.916015+01:00,2025-11-29T16:15:00+01:00,1390950.0,140.0,2025.0,Barcelona,Alaves,0.7054165900406875,0.1718571423100878,0.1227262676492247,0.560273318611187,0.439726681388813,Over 2.5 buts,92.0,xG projetes 2.93. cote 1.40. value 20.9%. ajustement historique +36.28%,Barcelona 2-0 Alaves,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Barcelona) + Victoire Barcelona + Draw no bet Barcelona + Over 1.5 buts Barcelona + Score Barcelona 2-0 Alaves + Score Barcelona 1-0 Alaves + Score Barcelona 2-1 Alaves,,,,2025-11-28T20:21:11.916015+01:00,,,,,,NS,FT,3-1,home,2025-11-29T21:23:47.207405+00:00,0.5335594477305996,0.5826903223914628,0.120546637222374,0.7054165900406875,0.92,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:28:48.259592+01:00,2025-11-29T18:30:00+01:00,1390954.0,140.0,2025.0,Levante,Athletic Club,0.3909202823802197,0.2418238267991873,0.3672558908205928,0.504693347184726,0.495306652815274,Over 2.5 buts,87.0,xG projetes 2.69. cote 2.15. value 40.2%. ajustement historique +36.28%,Levante 1-1 Athletic Club,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Levante) + Score Levante 1-1 Athletic Club + Score Levante 1-0 Athletic Club + Score Levante 0-1 Athletic Club,,,,2025-11-28T20:28:48.259592+01:00,,,,,,NS,FT,0-2,away,2025-11-29T21:23:48.407281+00:00,0.1490964555810324,0.0236643915596269,0.009386694369452,0.3909202823802197,0.87,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:29:48.094699+01:00,2025-11-29T21:00:00+01:00,1390949.0,140.0,2025.0,Atletico Madrid,Oviedo,0.8516489241675232,0.1089978539100192,0.0393532219224576,0.5441348149348427,0.4558651850651573,Double chance 1X (Atletico Madrid),96.0,Couverture domicile + nul maximise la securite.,Atletico Madrid 2-0 Oviedo,Over 2.5 buts,Double chance 1X (Atletico Madrid) + Over 2.5 buts + Victoire Atletico Madrid + Draw no bet Atletico Madrid + BTTS : Non + Over 1.5 buts Atletico Madrid + Score Atletico Madrid 2-0 Oviedo + Score Atletico Madrid 3-0 Oviedo + Score Atletico Madrid 1-0 Oviedo + Score Atletico Madrid 4-0 Oviedo,,,,2025-11-28T20:29:48.094699+01:00,,,,,,NS,FT,2-0,home,2025-11-29T22:43:07.615969+00:00,0.742651070257504,0.8122957022450656,0.0882696298696854,0.8516489241675232,0.96,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:31:07.382329+01:00,2025-11-30T14:00:00+01:00,1390957.0,140.0,2025.0,Real Sociedad,Villarreal,0.1637521196047155,0.1916214557663066,0.6446264246289778,0.560642585565183,0.439357414434817,Over 2.5 buts,92.0,xG projetes 2.93. cote 1.94. value 40.8%. ajustement historique +36.28%,Real Sociedad 0-1 Villarreal,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Villarreal) + Victoire Villarreal + Draw no bet Villarreal + Over 1.5 buts Villarreal + Score Real Sociedad 0-1 Villarreal + Score Real Sociedad 0-2 Villarreal + Score Real Sociedad 1-2 Villarreal + Score Real Sociedad 1-1 Villarreal,,,,2025-11-28T20:31:07.382329+01:00,,,,,,NS,FT,2-3,away,2025-12-04T18:34:22.626788+00:00,-0.027869336161591,-0.4808743050242623,0.1212851711303659,0.6446264246289778,0.92,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:32:27.549635+01:00,2025-11-30T16:15:00+01:00,1390958.0,140.0,2025.0,Sevilla,Real Betis,0.2740604538084086,0.2157660435358419,0.5101735026557493,0.5985337683717157,0.4014662316282843,Over 2.5 buts,96.0,xG projetes 3.10. cote 2.04. value 47.1%. ajustement historique +36.28%,Sevilla 1-1 Real Betis,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Real Betis) + Victoire Real Betis + Score Sevilla 1-1 Real Betis + Score Sevilla 1-2 Real Betis,,,,2025-11-28T20:32:27.549635+01:00,,,,,,NS,FT,0-2,away,2025-12-04T18:34:23.998442+00:00,0.0582944102725667,-0.2361130488473407,0.1970675367434313,0.5101735026557493,0.96,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:33:39.154396+01:00,2025-11-30T18:30:00+01:00,1390951.0,140.0,2025.0,Celta Vigo,Espanyol,0.3535514697128993,0.2413796388918509,0.4050688913952499,0.5051348893881052,0.4948651106118947,Over 2.5 buts,87.0,xG projetes 2.69. cote 1.96. value 35.8%. ajustement historique +36.28%,Celta Vigo 1-1 Espanyol,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Espanyol) + Score Celta Vigo 1-1 Espanyol + Score Celta Vigo 0-1 Espanyol + Score Celta Vigo 1-0 Espanyol,,,,2025-11-28T20:33:39.154396+01:00,,,,,,NS,FT,0-1,away,2025-12-04T18:34:25.175806+00:00,0.1121718308210484,-0.0515174216823505,0.0102697787762105,0.4050688913952499,0.87,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:34:54.857092+01:00,2025-11-30T21:00:00+01:00,1390953.0,140.0,2025.0,Girona,Real Madrid,0.0571013548502151,0.0970789414322944,0.8458197037174903,0.7411684846847248,0.2588315153152751,Over 2.5 buts,100.0,xG projetes 3.93. cote 1.42. value 29.6%. ajustement historique +36.28%,Girona 0-3 Real Madrid,Over 2.5 buts,Over 2.5 buts + Double chance X2 (Real Madrid) + Victoire Real Madrid + Draw no bet Real Madrid + Over 1.5 buts Real Madrid + Handicap -1 Real Madrid + Score Girona 0-3 Real Madrid + Score Girona 0-2 Real Madrid,,,,2025-11-28T20:34:54.857092+01:00,,,,,,NS,FT,1-1,draw,2025-12-04T18:34:26.515999+00:00,-0.0399775865820793,-0.7887183488672752,0.4823369693694497,0.8458197037174903,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:36:26.029661+01:00,2025-11-29T15:30:00+01:00,1388408.0,78.0,2025.0,Bayern München,FC St. Pauli,0.9400160482417916,0.0448751238781852,0.0151088278800229,0.7656842787294668,0.2343157212705332,Over 2.5 buts,100.0,xG projetes 4.16. cote 1.28. value 21.9%. ajustement historique +36.28%,Bayern München 3-0 FC St. Pauli,Over 2.5 buts,Over 2.5 buts + Victoire Bayern München + Score Bayern München 3-0 FC St. Pauli + Score Bayern München 4-0 FC St. Pauli + Score Bayern München 2-0 FC St. Pauli + Score Bayern München 5-0 FC St. Pauli,,,,2025-11-28T20:36:26.029661+01:00,,,,,,NS,FT,3-1,home,2025-11-29T21:23:54.891089+00:00,0.8951409243636065,0.9249072203617688,0.5313685574589335,0.9400160482417916,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:41:54.841846+01:00,2025-11-29T15:30:00+01:00,1388413.0,78.0,2025.0,1899 Hoffenheim,FC Augsburg,0.7051789396667785,0.1479918854146628,0.1468291749185588,0.7878038560167797,0.2121961439832203,Over 2.5 buts,100.0,xG projetes 4.23. cote 1.55. value 35.5%. ajustement historique +36.28%,1899 Hoffenheim 2-1 FC Augsburg,Over 2.5 buts,Over 2.5 buts + Double chance 1X (1899 Hoffenheim) + Les deux equipes marquent (BTTS),,,,2025-11-28T20:41:54.841846+01:00,,,,,,NS,FT,3-0,home,2025-11-29T21:23:56.225669+00:00,0.5571870542521157,0.5583497647482196,0.5756077120335594,0.7051789396667785,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:43:04.361590+01:00,2025-11-29T15:30:00+01:00,1388414.0,78.0,2025.0,Union Berlin,1. FC Heidenheim,0.6954036058153402,0.1818692872835921,0.122727106901068,0.5107542561214699,0.4892457438785301,Double chance 1X (Union Berlin),88.0,Couverture domicile + nul maximise la securite.,Union Berlin 1-0 1. FC Heidenheim,Over 2.5 buts,Double chance 1X (Union Berlin) + Over 2.5 buts + Victoire Union Berlin + Over 1.5 buts Union Berlin + Score Union Berlin 1-0 1. FC Heidenheim + Score Union Berlin 2-0 1. FC Heidenheim + Score Union Berlin 2-1 1. FC Heidenheim,,,,2025-11-28T20:43:04.361590+01:00,,,,,,NS,FT,1-2,away,2025-11-29T21:23:57.626034+00:00,0.5135343185317481,0.5726764989142722,0.0215085122429397,0.6954036058153402,0.88,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:44:03.394154+01:00,2025-11-29T18:30:00+01:00,1388407.0,78.0,2025.0,Bayer Leverkusen,Borussia Dortmund,0.3981965632369111,0.2304504935708179,0.371352943192271,0.5655882825510572,0.4344117174489428,Over 2.5 buts,93.0,xG projetes 2.95. cote 1.64. value 31.9%. ajustement historique +36.28%,Bayer Leverkusen 1-1 Borussia Dortmund,Over 2.5 buts,Over 2.5 buts + Victoire Bayer Leverkusen + Score Bayer Leverkusen 1-1 Borussia Dortmund,,,,2025-11-28T20:44:03.394154+01:00,,,,,,NS,FT,1-2,away,2025-11-29T21:23:58.955728+00:00,0.1677460696660932,0.02684362004464,0.1311765651021144,0.3981965632369111,0.93,1,,,,,,,,,,,,,,,,,,,True
2025-11-28T20:45:05.800513+01:00,2025-11-29T15:30:00+01:00,1388415.0,78.0,2025.0,Werder Bremen,1. FC Köln,0.3109682101682802,0.2045608440361146,0.4844709457956051,0.698223452971136,0.301776547028864,Over 2.5 buts,100.0,xG projetes 3.61. cote 1.56. value 35.9%. ajustement historique +36.28%,Werder Bremen 1-2 1. FC Köln,Over 2.5 buts,Over 2.5 buts + Double chance X2 (1. FC Köln) + Les deux equipes marquent (BTTS) + BTTS + Over 2.5 + Score Werder Bremen 1-2 1. FC Köln,,,,2025-11-28T20:45:05.800513+01:00,,,,,,NS,FT,1-1,draw,2025-11-29T21:24:00.311285+00:00,0.1064073661321655,-0.1735027356273249,0.396446905942272,0.4844709457956051,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:47:50.626293+01:00,2025-11-30T17:30:00+01:00,1388410.0,78.0,2025.0,Eintracht Frankfurt,VfL Wolfsburg,0.7032442867170019,0.14438692425533,0.1523687890276681,0.8308979621991938,0.1691020378008062,Over 2.5 buts,100.0,xG projetes 4.61. cote 1.52. value 34.2%. ajustement historique +36.28%,Eintracht Frankfurt 3-1 VfL Wolfsburg,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Eintracht Frankfurt) + Les deux equipes marquent (BTTS) + Victoire Eintracht Frankfurt,,,,2025-11-28T20:47:50.626293+01:00,,,,,,NS,FT,1-1,draw,2025-12-04T18:34:27.824144+00:00,0.558857362461672,0.5508754976893337,0.6617959243983875,0.7032442867170019,1.0,1,,,,,,,,,,,,,,,,,,,False
2025-11-28T20:48:39.322871+01:00,2025-11-30T19:30:00+01:00,1388411.0,78.0,2025.0,SC Freiburg,FSV Mainz 05,0.4850392938774834,0.240333892597383,0.2746268135251337,0.4747639620980112,0.5252360379019888,Over 2.5 buts,84.0,xG projetes 2.57. cote 2.03. value 34.5%. ajustement historique +36.28%,SC Freiburg 1-0 FSV Mainz 05,Over 2.5 buts,Over 2.5 buts + Score SC Freiburg 1-0 FSV Mainz 05 + Score SC Freiburg 1-1 FSV Mainz 05,,,,2025-11-28T20:48:39.322871+01:00,,,,,,NS,FT,4-0,home,2025-12-04T18:35:14.093523+00:00,0.2447054012801004,0.2104124803523497,-0.0504720758039776,0.4850392938774834,0.84,1,,,,,,,,,,,,,,,,,,,True
2025-11-29T15:49:05.511853+01:00,2025-11-29T16:00:00+01:00,1379094.0,39.0,2025.0,Manchester City,Leeds,0.8440926606789118,0.1048430599627927,0.0510642793582954,0.6410772055925615,0.3589227944074384,Over 2.5 buts,99.0,xG projetes 3.33. cote 1.50. value 32.8%. ajustement historique +35.37%,Manchester City 2-0 Leeds,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Manchester City) + Victoire Manchester City + Score Manchester City 2-0 Leeds + Score Manchester City 3-0 Leeds + Score Manchester City 1-0 Leeds,,,,2025-11-29T15:49:05.511853+01:00,,,,,,NS,FT,3-2,home,2025-11-29T21:24:04.101309+00:00,0.7392496007161191,0.7930283813206164,0.2821544111851231,0.8440926606789118,0.99,1,,,,,,,,,,,,,,,,,,,True
2025-11-29T15:50:29.634204+01:00,2025-11-29T16:00:00+01:00,1379090.0,39.0,2025.0,Brentford,Burnley,0.6025561888515587,0.1860303237957577,0.2114134873526836,0.6908869352282162,0.3091130647717838,Over 2.5 buts,100.0,xG projetes 3.58. cote 1.86. value 46.2%. ajustement historique +35.37%,Brentford 2-1 Burnley,Over 2.5 buts,Over 2.5 buts + Les deux equipes marquent (BTTS) + Score Brentford 2-1 Burnley + Score Brentford 1-1 Burnley,,,,2025-11-29T15:50:29.634204+01:00,,,,,,NS,FT,3-1,home,2025-11-29T21:24:05.286546+00:00,0.416525865055801,0.3911427014988751,0.3817738704564324,0.6025561888515587,1.0,1,,,,,,,,,,,,,,,,,,,True
2025-11-29T15:51:57.441719+01:00,2025-11-29T16:00:00+01:00,1379096.0,39.0,2025.0,Sunderland,Bournemouth,0.4915786053526609,0.2429781466284712,0.2654432480188679,0.4565979105594084,0.5434020894405915,Over 2.5 buts,81.0,xG projetes 2.50. cote 2.07. value 32.7%. ajustement historique +35.37%,Sunderland 1-0 Bournemouth,Over 2.5 buts,Over 2.5 buts + Double chance 1X (Sunderland) + Victoire Sunderland + Draw no bet Sunderland + Score exact Sunderland 1-0 Bournemouth + Score Sunderland 1-0 Bournemouth + Score Sunderland 1-1 Bournemouth,,,,2025-11-29T15:51:57.441719+01:00,,,,,,NS,FT,3-2,home,2025-11-29T21:24:06.591697+00:00,0.2486004587241897,0.2261353573337929,-0.0868041788811831,0.4915786053526609,0.81,1,,,,,,,,,,,,,,,,,,,True
